accuracy,precision,recall,f1_score,semantic_similarity,bert_precision,bert_recall,bert_f1,rouge1_f1,rouge2_f1,rougeL_f1,bleu,model,test_type,time_s
0.0,0.0,0.0,0.0,0.06231433153152466,0.7078449726104736,0.8328440189361572,0.7652738094329834,0.0,0.0,0.0,0,deepseek-r1:8b,Commit Summary,44.508381605148315
0.0,0.0,0.0,0.0,0.15010282397270203,0.7369459271430969,0.7267990708351135,0.7318373322486877,0.0,0.0,0.0,0,deepseek-r1:8b,Commit Summary,33.063812494277954
0.0,0.0,0.0,0.0,0.32017451524734497,0.720219612121582,0.788428544998169,0.7527821660041809,0.006289308176100628,0.0,0.006289308176100628,4.300751560912214e-232,deepseek-r1:8b,Commit Summary,39.7312490940094
0.0,0.0,0.0,0.0,0.1728365421295166,0.733863353729248,0.8375022411346436,0.7822650671005249,0.009638554216867469,0.0,0.009638554216867469,4.79725152757658e-232,deepseek-r1:8b,Commit Summary,51.01405119895935
0.0,0.0,0.0,0.0,0.09613987803459167,0.7253629565238953,0.8310188055038452,0.7746046185493469,0.0038535645472061652,0.0,0.0038535645472061652,3.841233381390648e-232,deepseek-r1:8b,Commit Summary,65.43045020103455
0.0,0.0,0.0,0.0,0.1398233324289322,0.7447947263717651,0.8334456086158752,0.7866303324699402,0.0,0.0,0.0,0,deepseek-r1:8b,Commit Summary,28.04568839073181
0.0,0.0,0.0,0.0,0.0827735885977745,0.7297740578651428,0.7409992814064026,0.735343873500824,0.0,0.0,0.0,0,deepseek-r1:8b,Commit Summary,71.01332640647888
0.0,0.0,0.0,0.0,0.12940555810928345,0.7300005555152893,0.8335328102111816,0.7783389687538147,0.007168458781362006,0.0,0.007168458781362006,0,deepseek-r1:8b,Commit Summary,32.41355800628662
0.0,0.0,0.0,0.0,0.13726596534252167,0.7389658093452454,0.7411286234855652,0.7400456070899963,0.0,0.0,0.0,0,deepseek-r1:8b,Commit Summary,28.296391248703003
0.0,0.0,0.0,0.0,0.2649713158607483,0.736064612865448,0.7821525931358337,0.7584090232849121,0.006389776357827477,0.0,0.006389776357827477,4.352349170484643e-232,deepseek-r1:8b,Commit Summary,36.11378836631775
0.0,0.0,0.0,0.0,0.21705473959445953,0.7411302328109741,0.8302984237670898,0.7831844687461853,0.0,0.0,0.0,0,deepseek-r1:8b,Commit Summary,26.956970691680908
0.0,0.0,0.0,0.0,0.10705354809761047,0.7236964106559753,0.8345504999160767,0.7751803994178772,0.0,0.0,0.0,0,deepseek-r1:8b,Commit Summary,48.56877613067627
0.0,0.0,0.0,0.0,0.1104627177119255,0.7297986745834351,0.8572566509246826,0.7884095311164856,0.004454342984409799,0.0,0.004454342984409799,3.973312798929656e-232,deepseek-r1:8b,Commit Summary,52.6657509803772
0.0,0.0,0.0,0.0,0.23404663801193237,0.7223281860351562,0.7656065225601196,0.7433379292488098,0.0,0.0,0.0,0,deepseek-r1:8b,Commit Summary,53.475637435913086
0.0,0.0,0.0,0.0,0.3178890347480774,0.7216318249702454,0.7766276597976685,0.7481203675270081,0.006153846153846154,0.0,0.006153846153846154,0,deepseek-r1:8b,Commit Summary,43.654151916503906
0.0,0.0,0.0,0.0,0.15120407938957214,0.7244796752929688,0.7961400747299194,0.758621335029602,0.004545454545454545,0.0,0.004545454545454545,0,deepseek-r1:8b,Commit Summary,53.19364404678345
0.0,0.0,0.0,0.0,0.5031154155731201,0.7404017448425293,0.8497796654701233,0.791329026222229,0.017699115044247787,0.0,0.017699115044247787,5.654627537810911e-232,deepseek-r1:8b,Commit Summary,52.88876008987427
0.0,0.0,0.0,0.0,0.48848724365234375,0.7448188066482544,0.8644620180130005,0.8001928925514221,0.026246719160104987,0.0,0.02099737532808399,5.898586811762746e-232,deepseek-r1:8b,Commit Summary,47.13289761543274
0.0,0.0,0.0,0.0,0.48896628618240356,0.7638381123542786,0.8661617040634155,0.8117882013320923,0.04347826086956522,0.0,0.04347826086956522,6.712872335788746e-232,deepseek-r1:8b,Commit Summary,28.27670669555664
0.0,0.0,0.0,0.0,0.4527319073677063,0.7431662082672119,0.8601022362709045,0.7973697781562805,0.008163265306122448,0.002044989775051125,0.008163265306122448,6.463524120853503e-156,deepseek-r1:8b,Commit Summary,122.4540479183197
0.0,0.0,0.0,0.0,0.5628377199172974,0.7520768642425537,0.8607686758041382,0.8027603030204773,0.03225806451612903,0.0,0.03225806451612903,6.287254556762128e-232,deepseek-r1:8b,Commit Summary,35.54785513877869
0.0,0.0,0.0,0.0,0.44936949014663696,0.7416774034500122,0.8469110131263733,0.7908086776733398,0.018779342723004695,0.0,0.018779342723004695,5.325105075896282e-232,deepseek-r1:8b,Commit Summary,49.653730154037476
0.0,0.0,0.0,0.0,0.403353214263916,0.731544017791748,0.8552414774894714,0.788571298122406,0.0057110222729868645,0.0011435105774728416,0.0057110222729868645,5.105130716815123e-156,deepseek-r1:8b,Commit Summary,226.1489977836609
0.0,0.0,0.0,0.0,0.4717393219470978,0.7470940947532654,0.8648216128349304,0.8016587495803833,0.025396825396825393,0.0,0.025396825396825393,5.770780707507877e-232,deepseek-r1:8b,Commit Summary,38.996331214904785
0.0,0.0,0.0,0.0,0.4683687090873718,0.7498394250869751,0.866626501083374,0.8040140867233276,0.03289473684210526,0.0,0.03289473684210526,6.227395038190965e-232,deepseek-r1:8b,Commit Summary,36.72690939903259
0.0,0.0,0.0,0.0,0.37130147218704224,0.7470537424087524,0.8758533000946045,0.8063425421714783,0.020491803278688523,0.0,0.01639344262295082,5.217409475142793e-232,deepseek-r1:8b,Commit Summary,60.089853048324585
0.0,0.0,0.0,0.0,0.5342325568199158,0.7563213109970093,0.8636278510093689,0.8064205646514893,0.02044989775051125,0.004106776180698152,0.016359918200409,9.873405023327807e-156,deepseek-r1:8b,Commit Summary,55.018226623535156
0.0,0.0,0.0,0.0,0.5099759101867676,0.7506408095359802,0.8439537286758423,0.7945670485496521,0.018223234624145785,0.0,0.018223234624145785,5.321870877577735e-232,deepseek-r1:8b,Commit Summary,47.510374546051025
0.0,0.0,0.0,0.0,0.5638749599456787,0.7497333288192749,0.8509320616722107,0.7971336841583252,0.0149812734082397,0.0,0.011235955056179775,5.4650178420245084e-232,deepseek-r1:8b,Commit Summary,61.03354787826538
0.0,0.0,0.0,0.0,0.5122706890106201,0.7492438554763794,0.8639041185379028,0.8024990558624268,0.023460410557184754,0.0,0.023460410557184754,5.642664608437598e-232,deepseek-r1:8b,Commit Summary,41.0852210521698
0.0,0.0,0.0,0.0,0.43117260932922363,0.7413113713264465,0.8596484661102295,0.7961063981056213,0.007434944237918215,0.0029784065524944155,0.005947955390334572,5.81181681625837e-156,deepseek-r1:8b,Commit Summary,170.45386004447937
0.0,0.0,0.0,0.0,0.5698904395103455,0.7341370582580566,0.8555690050125122,0.7902151942253113,0.02967359050445104,0.005970149253731344,0.02373887240356083,1.2069294848588107e-155,deepseek-r1:8b,Commit Summary,41.29488229751587
0.0,0.0,0.0,0.0,0.478880912065506,0.7450562715530396,0.8622087240219116,0.7993628978729248,0.026178010471204192,0.0,0.026178010471204192,5.927291244820886e-232,deepseek-r1:8b,Commit Summary,44.85226655006409
0.0,0.0,0.0,0.0,0.4400603771209717,0.7485513091087341,0.8624324202537537,0.801466703414917,0.021367521367521368,0.0,0.021367521367521368,5.597082857793682e-232,deepseek-r1:8b,Commit Summary,50.88598346710205
0.0,0.0,0.0,0.0,0.49495166540145874,0.7473130822181702,0.8627567887306213,0.8008962273597717,0.02237136465324385,0.0,0.02237136465324385,5.68117581469523e-232,deepseek-r1:8b,Commit Summary,49.769431591033936
0.0,0.0,0.0,0.0,0.5284297466278076,0.7529066801071167,0.8583893179893494,0.8021953105926514,0.03460207612456747,0.0,0.03460207612456747,6.326888020171923e-232,deepseek-r1:8b,Commit Summary,31.267438173294067
