model,test_type,success,time
tinyllama:1.1b,commit_summary,False,0.06090211868286133
tinyllama:1.1b,commit_summary,False,0.06381392478942871
tinyllama:1.1b,commit_summary,False,0.048062801361083984
tinyllama:1.1b,commit_summary,False,0.05405902862548828
tinyllama:1.1b,commit_summary,False,0.05783653259277344
tinyllama:1.1b,commit_summary,False,0.05309772491455078
tinyllama:1.1b,commit_summary,False,0.09157967567443848
tinyllama:1.1b,commit_summary,False,0.10214400291442871
tinyllama:1.1b,commit_summary,False,0.059424638748168945
tinyllama:1.1b,commit_summary,False,0.08081388473510742
tinyllama:1.1b,eisenhower,True,0.0805807113647461
tinyllama:1.1b,eisenhower,True,0.07032608985900879
tinyllama:1.1b,eisenhower,True,0.0597834587097168
tinyllama:1.1b,eisenhower,True,0.06777715682983398
tinyllama:1.1b,eisenhower,True,0.05724191665649414
tinyllama:1.1b,eisenhower,True,0.08346796035766602
tinyllama:1.1b,eisenhower,True,0.07156658172607422
tinyllama:1.1b,eisenhower,True,0.06689238548278809
tinyllama:1.1b,eisenhower,True,0.08024001121520996
tinyllama:1.1b,eisenhower,True,0.0752573013305664
tinyllama:1.1b,eisenhower,True,0.07800817489624023
tinyllama:1.1b,eisenhower,True,0.07787132263183594
tinyllama:1.1b,eisenhower,True,0.08414411544799805
tinyllama:1.1b,eisenhower,True,0.07634115219116211
tinyllama:1.1b,eisenhower,True,0.07446718215942383
tinyllama:1.1b,eisenhower,True,0.09966206550598145
tinyllama:1.1b,eisenhower,True,0.10505986213684082
tinyllama:1.1b,eisenhower,True,0.10431718826293945
tinyllama:1.1b,eisenhower,True,0.12369871139526367
tinyllama:1.1b,eisenhower,True,0.08988142013549805
tinyllama:1.1b,eisenhower,True,0.0756690502166748
tinyllama:1.1b,eisenhower,True,0.0782160758972168
tinyllama:1.1b,eisenhower,True,0.07189083099365234
tinyllama:1.1b,eisenhower,True,0.06420779228210449
tinyllama:1.1b,eisenhower,True,0.07424139976501465
tinyllama:1.1b,eisenhower,True,0.07295942306518555
tinyllama:1.1b,eisenhower,True,0.06304264068603516
tinyllama:1.1b,eisenhower,True,0.07055330276489258
tinyllama:1.1b,eisenhower,True,0.08729863166809082
tinyllama:1.1b,eisenhower,True,0.13356518745422363
tinyllama:1.1b,eisenhower,True,0.08659029006958008
tinyllama:1.1b,eisenhower,True,0.07880187034606934
tinyllama:1.1b,eisenhower,True,0.06208372116088867
tinyllama:1.1b,eisenhower,True,0.06757044792175293
tinyllama:1.1b,eisenhower,True,0.06125974655151367
tinyllama:1.1b,eisenhower,True,0.06399416923522949
tinyllama:1.1b,eisenhower,True,0.07540178298950195
tinyllama:1.1b,eisenhower,True,0.07057952880859375
tinyllama:1.1b,eisenhower,True,0.08749175071716309
tinyllama:1.1b,eisenhower,True,0.0642542839050293
tinyllama:1.1b,eisenhower,True,0.06671500205993652
tinyllama:1.1b,eisenhower,True,0.07700657844543457
tinyllama:1.1b,eisenhower,True,0.07538700103759766
tinyllama:1.1b,eisenhower,True,0.08820819854736328
tinyllama:1.1b,eisenhower,True,0.06890630722045898
tinyllama:1.1b,eisenhower,True,0.06976032257080078
tinyllama:1.1b,eisenhower,True,0.0587925910949707
tinyllama:1.1b,eisenhower,True,0.07413578033447266
tinyllama:1.1b,eisenhower,True,0.07118606567382812
tinyllama:1.1b,eisenhower,True,0.06558561325073242
tinyllama:1.1b,eisenhower,True,0.06373834609985352
tinyllama:1.1b,eisenhower,True,0.06786465644836426
tinyllama:1.1b,eisenhower,True,0.06561899185180664
tinyllama:1.1b,eisenhower,True,0.06616425514221191
tinyllama:1.1b,eisenhower,True,0.06802105903625488
tinyllama:1.1b,eisenhower,True,0.06861424446105957
tinyllama:1.1b,eisenhower,True,0.07221412658691406
tinyllama:1.1b,eisenhower,True,0.07180976867675781
tinyllama:1.1b,eisenhower,True,0.07679343223571777
tinyllama:1.1b,eisenhower,True,0.08343195915222168
tinyllama:1.1b,eisenhower,True,0.07946634292602539
tinyllama:1.1b,eisenhower,True,0.08695769309997559
tinyllama:1.1b,eisenhower,True,0.08757376670837402
tinyllama:1.1b,eisenhower,True,0.07812356948852539
tinyllama:1.1b,eisenhower,True,0.07670235633850098
tinyllama:1.1b,eisenhower,True,0.08212590217590332
tinyllama:1.1b,eisenhower,True,0.08141422271728516
tinyllama:1.1b,eisenhower,True,0.07946300506591797
tinyllama:1.1b,eisenhower,True,0.08289813995361328
tinyllama:1.1b,eisenhower,True,0.0913996696472168
tinyllama:1.1b,eisenhower,True,0.08214306831359863
tinyllama:1.1b,eisenhower,True,0.07620525360107422
tinyllama:1.1b,eisenhower,True,0.07941436767578125
tinyllama:1.1b,eisenhower,True,0.07749247550964355
tinyllama:1.1b,eisenhower,True,0.07750272750854492
tinyllama:1.1b,eisenhower,True,0.09294271469116211
tinyllama:1.1b,eisenhower,True,0.08682799339294434
tinyllama:1.1b,eisenhower,True,0.08110475540161133
tinyllama:1.1b,eisenhower,True,0.08689141273498535
tinyllama:1.1b,eisenhower,True,0.08453869819641113
tinyllama:1.1b,eisenhower,True,0.07780194282531738
tinyllama:1.1b,eisenhower,True,0.07230091094970703
tinyllama:1.1b,eisenhower,True,0.07960176467895508
tinyllama:1.1b,eisenhower,True,0.08595585823059082
tinyllama:1.1b,eisenhower,True,0.0864877700805664
tinyllama:1.1b,eisenhower,True,0.09539294242858887
tinyllama:1.1b,eisenhower,True,0.08579659461975098
tinyllama:1.1b,eisenhower,True,0.08822107315063477
tinyllama:1.1b,eisenhower,True,0.09520864486694336
tinyllama:1.1b,eisenhower,True,0.08711361885070801
tinyllama:1.1b,eisenhower,True,0.08248376846313477
tinyllama:1.1b,eisenhower,True,0.09544968605041504
tinyllama:1.1b,eisenhower,True,0.07361578941345215
tinyllama:1.1b,eisenhower,True,0.08070540428161621
tinyllama:1.1b,eisenhower,True,0.08135390281677246
tinyllama:1.1b,eisenhower,True,0.08036136627197266
tinyllama:1.1b,eisenhower,True,0.0786736011505127
tinyllama:1.1b,eisenhower,True,0.07519316673278809
tinyllama:1.1b,eisenhower,True,0.07007813453674316
tinyllama:1.1b,eisenhower,True,0.07762932777404785
tinyllama:1.1b,sprint_planning,True,0.09650254249572754
tinyllama:1.1b,sprint_planning,True,0.08180117607116699
tinyllama:1.1b,sprint_planning,True,0.08706331253051758
tinyllama:1.1b,sprint_planning,True,0.07965612411499023
tinyllama:1.1b,sprint_planning,True,0.07985854148864746
tinyllama:1.1b,sprint_planning,True,0.07706451416015625
tinyllama:1.1b,sprint_planning,True,0.09285211563110352
tinyllama:1.1b,sprint_planning,True,0.07920551300048828
tinyllama:1.1b,sprint_planning,True,0.09508800506591797
tinyllama:1.1b,sprint_planning,True,0.08561921119689941
tinyllama:1.1b,sprint_planning,True,0.08812522888183594
tinyllama:1.1b,sprint_planning,True,0.0706336498260498
tinyllama:1.1b,sprint_planning,True,0.099334716796875
tinyllama:1.1b,sprint_planning,True,0.07203555107116699
tinyllama:1.1b,sprint_planning,True,0.08154964447021484
tinyllama:1.1b,sprint_planning,True,0.1056063175201416
tinyllama:1.1b,sprint_planning,True,0.1021575927734375
tinyllama:1.1b,sprint_planning,True,0.10663485527038574
tinyllama:1.1b,sprint_planning,True,0.10478997230529785
tinyllama:1.1b,sprint_planning,True,0.10126447677612305
tinyllama:1.1b,sprint_planning,True,0.09672212600708008
tinyllama:1.1b,sprint_planning,True,0.08364319801330566
tinyllama:1.1b,sprint_planning,True,0.08877992630004883
tinyllama:1.1b,sprint_planning,True,0.07592535018920898
tinyllama:1.1b,sprint_planning,True,0.0814814567565918
tinyllama:1.1b,sprint_planning,True,0.06962871551513672
tinyllama:1.1b,sprint_planning,True,0.07222151756286621
tinyllama:1.1b,sprint_planning,True,0.07917356491088867
tinyllama:1.1b,sprint_planning,True,0.07385587692260742
tinyllama:1.1b,sprint_planning,True,0.07495617866516113
tinyllama:1.1b,sprint_planning,True,0.07896852493286133
tinyllama:1.1b,sprint_planning,True,0.07800650596618652
tinyllama:1.1b,sprint_planning,True,0.07782459259033203
tinyllama:1.1b,sprint_planning,True,0.07912254333496094
tinyllama:1.1b,sprint_planning,True,0.06951570510864258
tinyllama:1.1b,sprint_planning,True,0.11296772956848145
tinyllama:1.1b,sprint_planning,True,0.09435701370239258
tinyllama:1.1b,sprint_planning,True,0.09455013275146484
tinyllama:1.1b,sprint_planning,True,0.08745050430297852
tinyllama:1.1b,sprint_planning,True,0.0838935375213623
tinyllama:1.1b,sprint_planning,True,0.08113765716552734
tinyllama:1.1b,sprint_planning,True,0.08157610893249512
tinyllama:1.1b,sprint_planning,True,0.08442521095275879
tinyllama:1.1b,sprint_planning,True,0.08509111404418945
tinyllama:1.1b,sprint_planning,True,0.07981348037719727
tinyllama:1.1b,sprint_planning,True,0.0883030891418457
tinyllama:1.1b,sprint_planning,True,0.08170342445373535
tinyllama:1.1b,sprint_planning,True,0.08283305168151855
tinyllama:1.1b,sprint_planning,True,0.07624650001525879
tinyllama:1.1b,sprint_planning,True,0.08195018768310547
tinyllama:1.1b,sprint_planning,True,0.09620547294616699
tinyllama:1.1b,sprint_planning,True,0.08180594444274902
tinyllama:1.1b,sprint_planning,True,0.08507466316223145
tinyllama:1.1b,sprint_planning,True,0.08344888687133789
tinyllama:1.1b,sprint_planning,True,0.08253216743469238
tinyllama:1.1b,sprint_planning,True,0.07919621467590332
tinyllama:1.1b,sprint_planning,True,0.07934927940368652
tinyllama:1.1b,sprint_planning,True,0.07466983795166016
tinyllama:1.1b,sprint_planning,True,0.07522821426391602
tinyllama:1.1b,sprint_planning,True,0.07889676094055176
tinyllama:1.1b,sprint_planning,True,0.07632064819335938
tinyllama:1.1b,sprint_planning,True,0.08829903602600098
tinyllama:1.1b,sprint_planning,True,0.08209991455078125
tinyllama:1.1b,sprint_planning,True,0.08017301559448242
tinyllama:1.1b,sprint_planning,True,0.08229184150695801
tinyllama:1.1b,sprint_planning,True,0.07561063766479492
tinyllama:1.1b,sprint_planning,True,0.07033348083496094
tinyllama:1.1b,sprint_planning,True,0.0914754867553711
tinyllama:1.1b,sprint_planning,True,0.08321595191955566
tinyllama:1.1b,sprint_planning,True,0.07565140724182129
tinyllama:1.1b,sprint_planning,True,0.08713054656982422
tinyllama:1.1b,sprint_planning,True,0.11106443405151367
tinyllama:1.1b,sprint_planning,True,0.08342409133911133
tinyllama:1.1b,sprint_planning,True,0.08570528030395508
tinyllama:1.1b,sprint_planning,True,0.07341575622558594
tinyllama:1.1b,sprint_planning,True,0.088287353515625
tinyllama:1.1b,sprint_planning,True,0.07806921005249023
tinyllama:1.1b,sprint_planning,True,0.07290410995483398
tinyllama:1.1b,sprint_planning,True,0.06819605827331543
tinyllama:1.1b,sprint_planning,True,0.08128905296325684
tinyllama:1.1b,sprint_planning,True,0.0704505443572998
tinyllama:1.1b,sprint_planning,True,0.07641720771789551
tinyllama:1.1b,sprint_planning,True,0.0765981674194336
tinyllama:1.1b,sprint_planning,True,0.07745027542114258
tinyllama:1.1b,sprint_planning,True,0.08037018775939941
tinyllama:1.1b,sprint_planning,True,0.0768425464630127
tinyllama:1.1b,sprint_planning,True,0.08844351768493652
tinyllama:1.1b,sprint_planning,True,0.08140087127685547
tinyllama:1.1b,sprint_planning,True,0.09471464157104492
tinyllama:1.1b,sprint_planning,True,0.06862187385559082
tinyllama:1.1b,sprint_planning,True,0.07432842254638672
tinyllama:1.1b,sprint_planning,True,0.07594680786132812
tinyllama:1.1b,sprint_planning,True,0.0781104564666748
tinyllama:1.1b,sprint_planning,True,0.06722521781921387
tinyllama:1.1b,sprint_planning,True,0.07372450828552246
tinyllama:1.1b,sprint_planning,True,0.08144450187683105
tinyllama:1.1b,sprint_planning,True,0.0784902572631836
tinyllama:1.1b,sprint_planning,True,0.08824992179870605
tinyllama:1.1b,sprint_planning,True,0.0811467170715332
tinyllama:1.1b,sprint_planning,True,0.08839702606201172
deepseek-r1:8b,commit_summary,False,0.09748458862304688
deepseek-r1:8b,commit_summary,False,0.07989144325256348
deepseek-r1:8b,commit_summary,False,0.08017992973327637
deepseek-r1:8b,commit_summary,False,0.08693289756774902
deepseek-r1:8b,commit_summary,False,0.07999086380004883
deepseek-r1:8b,commit_summary,False,0.07069754600524902
deepseek-r1:8b,commit_summary,False,0.06915879249572754
deepseek-r1:8b,commit_summary,False,0.0838167667388916
deepseek-r1:8b,commit_summary,False,0.09918332099914551
deepseek-r1:8b,commit_summary,False,0.07816576957702637
deepseek-r1:8b,commit_summary,False,0.0736842155456543
deepseek-r1:8b,commit_summary,False,0.06557512283325195
deepseek-r1:8b,commit_summary,False,0.07407355308532715
deepseek-r1:8b,commit_summary,False,0.10629510879516602
deepseek-r1:8b,commit_summary,False,0.07844996452331543
deepseek-r1:8b,commit_summary,False,0.09984636306762695
deepseek-r1:8b,commit_summary,False,0.0879364013671875
deepseek-r1:8b,commit_summary,False,0.07398843765258789
deepseek-r1:8b,commit_summary,False,0.06445431709289551
deepseek-r1:8b,commit_summary,False,0.07369709014892578
deepseek-r1:8b,commit_summary,False,0.06465911865234375
deepseek-r1:8b,commit_summary,False,0.0737762451171875
deepseek-r1:8b,commit_summary,False,0.0820627212524414
deepseek-r1:8b,commit_summary,False,0.07129764556884766
deepseek-r1:8b,commit_summary,False,0.0782022476196289
deepseek-r1:8b,commit_summary,False,0.06954646110534668
deepseek-r1:8b,commit_summary,False,0.08476829528808594
deepseek-r1:8b,commit_summary,False,0.07534027099609375
deepseek-r1:8b,commit_summary,False,0.0798790454864502
deepseek-r1:8b,commit_summary,False,0.08125829696655273
deepseek-r1:8b,commit_summary,False,0.06796646118164062
deepseek-r1:8b,commit_summary,False,0.07687163352966309
deepseek-r1:8b,commit_summary,False,0.08685779571533203
deepseek-r1:8b,commit_summary,False,0.08274459838867188
deepseek-r1:8b,commit_summary,False,0.06944870948791504
deepseek-r1:8b,commit_summary,False,0.0876004695892334
deepseek-r1:8b,commit_summary,False,0.08590459823608398
deepseek-r1:8b,commit_summary,False,0.07575726509094238
deepseek-r1:8b,commit_summary,False,0.08180069923400879
deepseek-r1:8b,commit_summary,False,0.09726572036743164
deepseek-r1:8b,commit_summary,False,0.08451986312866211
deepseek-r1:8b,commit_summary,False,0.08695578575134277
deepseek-r1:8b,commit_summary,False,0.07282328605651855
deepseek-r1:8b,commit_summary,False,0.073089599609375
deepseek-r1:8b,commit_summary,False,0.07909369468688965
deepseek-r1:8b,commit_summary,False,0.0794670581817627
deepseek-r1:8b,commit_summary,False,0.07588934898376465
deepseek-r1:8b,commit_summary,False,0.07876729965209961
deepseek-r1:8b,commit_summary,False,0.07031011581420898
deepseek-r1:8b,commit_summary,False,0.0850210189819336
deepseek-r1:8b,commit_summary,False,0.08387231826782227
deepseek-r1:8b,commit_summary,False,0.08206987380981445
deepseek-r1:8b,commit_summary,False,0.07343554496765137
deepseek-r1:8b,commit_summary,False,0.0746920108795166
deepseek-r1:8b,commit_summary,False,0.07403016090393066
deepseek-r1:8b,commit_summary,False,0.07691836357116699
deepseek-r1:8b,commit_summary,False,0.06651496887207031
deepseek-r1:8b,commit_summary,False,0.0803213119506836
deepseek-r1:8b,commit_summary,False,0.07176566123962402
deepseek-r1:8b,commit_summary,False,0.06922364234924316
deepseek-r1:8b,commit_summary,False,0.07647347450256348
deepseek-r1:8b,commit_summary,False,0.07305097579956055
deepseek-r1:8b,commit_summary,False,0.077362060546875
deepseek-r1:8b,commit_summary,False,0.0790867805480957
deepseek-r1:8b,commit_summary,False,0.07925009727478027
deepseek-r1:8b,commit_summary,False,0.07275629043579102
deepseek-r1:8b,commit_summary,False,0.06390810012817383
deepseek-r1:8b,commit_summary,False,0.08796954154968262
deepseek-r1:8b,commit_summary,False,0.06763887405395508
deepseek-r1:8b,commit_summary,False,0.08849549293518066
deepseek-r1:8b,commit_summary,False,0.09281754493713379
deepseek-r1:8b,commit_summary,False,0.08943963050842285
deepseek-r1:8b,commit_summary,False,0.10162806510925293
deepseek-r1:8b,commit_summary,False,0.10024619102478027
deepseek-r1:8b,commit_summary,False,0.09707427024841309
deepseek-r1:8b,commit_summary,False,0.08071041107177734
deepseek-r1:8b,commit_summary,False,0.06706023216247559
deepseek-r1:8b,commit_summary,False,0.0834808349609375
deepseek-r1:8b,commit_summary,False,0.08896756172180176
deepseek-r1:8b,commit_summary,False,0.07938313484191895
deepseek-r1:8b,commit_summary,False,0.0812070369720459
deepseek-r1:8b,commit_summary,False,0.07005429267883301
deepseek-r1:8b,commit_summary,False,0.06897783279418945
deepseek-r1:8b,commit_summary,False,0.08117866516113281
deepseek-r1:8b,commit_summary,False,0.06991982460021973
deepseek-r1:8b,commit_summary,False,0.0951230525970459
deepseek-r1:8b,commit_summary,False,0.07908749580383301
deepseek-r1:8b,commit_summary,False,0.07198929786682129
deepseek-r1:8b,commit_summary,False,0.0701899528503418
deepseek-r1:8b,commit_summary,False,0.07634949684143066
deepseek-r1:8b,commit_summary,False,0.07936334609985352
deepseek-r1:8b,commit_summary,False,0.0787348747253418
deepseek-r1:8b,commit_summary,False,0.06961178779602051
deepseek-r1:8b,commit_summary,False,0.07930302619934082
deepseek-r1:8b,commit_summary,False,0.08429074287414551
deepseek-r1:8b,commit_summary,False,0.08707022666931152
deepseek-r1:8b,commit_summary,False,0.08150076866149902
deepseek-r1:8b,commit_summary,False,0.07361912727355957
deepseek-r1:8b,commit_summary,False,0.07185769081115723
deepseek-r1:8b,commit_summary,False,0.07791662216186523
deepseek-r1:8b,eisenhower,True,0.08662772178649902
deepseek-r1:8b,eisenhower,True,0.07675480842590332
deepseek-r1:8b,eisenhower,True,0.07361817359924316
deepseek-r1:8b,eisenhower,True,0.07422780990600586
deepseek-r1:8b,eisenhower,True,0.06839609146118164
deepseek-r1:8b,eisenhower,True,0.07695293426513672
deepseek-r1:8b,eisenhower,True,0.07674193382263184
deepseek-r1:8b,eisenhower,True,0.07614278793334961
deepseek-r1:8b,eisenhower,True,0.0830240249633789
deepseek-r1:8b,eisenhower,True,0.07824254035949707
deepseek-r1:8b,eisenhower,True,0.07014679908752441
deepseek-r1:8b,eisenhower,True,0.08935785293579102
deepseek-r1:8b,eisenhower,True,0.0771646499633789
deepseek-r1:8b,eisenhower,True,0.07950139045715332
deepseek-r1:8b,eisenhower,True,0.0827479362487793
deepseek-r1:8b,eisenhower,True,0.09404277801513672
deepseek-r1:8b,eisenhower,True,0.07941126823425293
deepseek-r1:8b,eisenhower,True,0.06667876243591309
deepseek-r1:8b,eisenhower,True,0.09064006805419922
deepseek-r1:8b,eisenhower,True,0.08235716819763184
deepseek-r1:8b,eisenhower,True,0.0714118480682373
deepseek-r1:8b,eisenhower,True,0.07041049003601074
deepseek-r1:8b,eisenhower,True,0.07910871505737305
deepseek-r1:8b,eisenhower,True,0.07902193069458008
deepseek-r1:8b,eisenhower,True,0.07340002059936523
deepseek-r1:8b,eisenhower,True,0.07627010345458984
deepseek-r1:8b,eisenhower,True,0.07196521759033203
deepseek-r1:8b,eisenhower,True,0.06114602088928223
deepseek-r1:8b,eisenhower,True,0.0730743408203125
deepseek-r1:8b,eisenhower,True,0.07138657569885254
deepseek-r1:8b,eisenhower,True,0.07099580764770508
deepseek-r1:8b,eisenhower,True,0.06760954856872559
deepseek-r1:8b,eisenhower,True,0.07344412803649902
deepseek-r1:8b,eisenhower,True,0.06900334358215332
deepseek-r1:8b,eisenhower,True,0.07622623443603516
deepseek-r1:8b,eisenhower,True,0.06862187385559082
deepseek-r1:8b,eisenhower,True,0.06379342079162598
deepseek-r1:8b,eisenhower,True,0.07385420799255371
deepseek-r1:8b,eisenhower,True,0.07097482681274414
deepseek-r1:8b,eisenhower,True,0.07750773429870605
deepseek-r1:8b,eisenhower,True,0.07048749923706055
deepseek-r1:8b,eisenhower,True,0.07457923889160156
deepseek-r1:8b,eisenhower,True,0.0766909122467041
deepseek-r1:8b,eisenhower,True,0.08441877365112305
deepseek-r1:8b,eisenhower,True,0.07356786727905273
deepseek-r1:8b,eisenhower,True,0.08853006362915039
deepseek-r1:8b,eisenhower,True,0.07847237586975098
deepseek-r1:8b,eisenhower,True,0.07037687301635742
deepseek-r1:8b,eisenhower,True,0.09426426887512207
deepseek-r1:8b,eisenhower,True,0.08187270164489746
deepseek-r1:8b,eisenhower,True,0.07930612564086914
deepseek-r1:8b,eisenhower,True,0.09430503845214844
deepseek-r1:8b,eisenhower,True,0.07939529418945312
deepseek-r1:8b,eisenhower,True,0.07732224464416504
deepseek-r1:8b,eisenhower,True,0.08373665809631348
deepseek-r1:8b,eisenhower,True,0.09676742553710938
deepseek-r1:8b,eisenhower,True,0.1033010482788086
deepseek-r1:8b,eisenhower,True,0.09969186782836914
deepseek-r1:8b,eisenhower,True,0.08844947814941406
deepseek-r1:8b,eisenhower,True,0.0785057544708252
deepseek-r1:8b,eisenhower,True,0.09829187393188477
deepseek-r1:8b,eisenhower,True,0.08271646499633789
deepseek-r1:8b,eisenhower,True,0.07450699806213379
deepseek-r1:8b,eisenhower,True,0.08127617835998535
deepseek-r1:8b,eisenhower,True,0.07568526268005371
deepseek-r1:8b,eisenhower,True,0.0667428970336914
deepseek-r1:8b,eisenhower,True,0.06544899940490723
deepseek-r1:8b,eisenhower,True,0.07142186164855957
deepseek-r1:8b,eisenhower,True,0.07500505447387695
deepseek-r1:8b,eisenhower,True,0.06790614128112793
deepseek-r1:8b,eisenhower,True,0.0708916187286377
deepseek-r1:8b,eisenhower,True,0.06891560554504395
deepseek-r1:8b,eisenhower,True,0.06757998466491699
deepseek-r1:8b,eisenhower,True,0.0666205883026123
deepseek-r1:8b,eisenhower,True,0.07672762870788574
deepseek-r1:8b,eisenhower,True,0.08390355110168457
deepseek-r1:8b,eisenhower,True,0.08020806312561035
deepseek-r1:8b,eisenhower,True,0.07158923149108887
deepseek-r1:8b,eisenhower,True,0.07050681114196777
deepseek-r1:8b,eisenhower,True,0.07028007507324219
deepseek-r1:8b,eisenhower,True,0.06929516792297363
deepseek-r1:8b,eisenhower,True,0.07085251808166504
deepseek-r1:8b,eisenhower,True,0.07038164138793945
deepseek-r1:8b,eisenhower,True,0.06455135345458984
deepseek-r1:8b,eisenhower,True,0.06705498695373535
deepseek-r1:8b,eisenhower,True,0.062242984771728516
deepseek-r1:8b,eisenhower,True,0.07244753837585449
deepseek-r1:8b,eisenhower,True,0.07460188865661621
deepseek-r1:8b,eisenhower,True,0.0689847469329834
deepseek-r1:8b,eisenhower,True,0.05991983413696289
deepseek-r1:8b,eisenhower,True,0.07474470138549805
deepseek-r1:8b,eisenhower,True,0.06348466873168945
deepseek-r1:8b,eisenhower,True,0.06232118606567383
deepseek-r1:8b,eisenhower,True,0.06925487518310547
deepseek-r1:8b,eisenhower,True,0.06923532485961914
