accuracy,precision,recall,f1_score,semantic_similarity,bert_precision,bert_recall,bert_f1,rouge1_f1,rouge2_f1,rougeL_f1,bleu,model,test_type,time_s
0.0,0.0,0.0,0.0,0.06231433153152466,0.7078449726104736,0.8328440189361572,0.7652738094329834,0.0,0.0,0.0,0,deepseek-r1:8b,Commit Summary,44.508381605148315
0.0,0.0,0.0,0.0,0.15010282397270203,0.7369459271430969,0.7267990708351135,0.7318373322486877,0.0,0.0,0.0,0,deepseek-r1:8b,Commit Summary,33.063812494277954
0.0,0.0,0.0,0.0,0.32017451524734497,0.720219612121582,0.788428544998169,0.7527821660041809,0.006289308176100628,0.0,0.006289308176100628,4.300751560912214e-232,deepseek-r1:8b,Commit Summary,39.7312490940094
0.0,0.0,0.0,0.0,0.1728365421295166,0.733863353729248,0.8375022411346436,0.7822650671005249,0.009638554216867469,0.0,0.009638554216867469,4.79725152757658e-232,deepseek-r1:8b,Commit Summary,51.01405119895935
0.0,0.0,0.0,0.0,0.09613987803459167,0.7253629565238953,0.8310188055038452,0.7746046185493469,0.0038535645472061652,0.0,0.0038535645472061652,3.841233381390648e-232,deepseek-r1:8b,Commit Summary,65.43045020103455
0.0,0.0,0.0,0.0,0.1398233324289322,0.7447947263717651,0.8334456086158752,0.7866303324699402,0.0,0.0,0.0,0,deepseek-r1:8b,Commit Summary,28.04568839073181
0.0,0.0,0.0,0.0,0.0827735885977745,0.7297740578651428,0.7409992814064026,0.735343873500824,0.0,0.0,0.0,0,deepseek-r1:8b,Commit Summary,71.01332640647888
0.0,0.0,0.0,0.0,0.12940555810928345,0.7300005555152893,0.8335328102111816,0.7783389687538147,0.007168458781362006,0.0,0.007168458781362006,0,deepseek-r1:8b,Commit Summary,32.41355800628662
0.0,0.0,0.0,0.0,0.13726596534252167,0.7389658093452454,0.7411286234855652,0.7400456070899963,0.0,0.0,0.0,0,deepseek-r1:8b,Commit Summary,28.296391248703003
0.0,0.0,0.0,0.0,0.2649713158607483,0.736064612865448,0.7821525931358337,0.7584090232849121,0.006389776357827477,0.0,0.006389776357827477,4.352349170484643e-232,deepseek-r1:8b,Commit Summary,36.11378836631775
0.0,0.0,0.0,0.0,0.21705473959445953,0.7411302328109741,0.8302984237670898,0.7831844687461853,0.0,0.0,0.0,0,deepseek-r1:8b,Commit Summary,26.956970691680908
0.0,0.0,0.0,0.0,0.10705354809761047,0.7236964106559753,0.8345504999160767,0.7751803994178772,0.0,0.0,0.0,0,deepseek-r1:8b,Commit Summary,48.56877613067627
0.0,0.0,0.0,0.0,0.1104627177119255,0.7297986745834351,0.8572566509246826,0.7884095311164856,0.004454342984409799,0.0,0.004454342984409799,3.973312798929656e-232,deepseek-r1:8b,Commit Summary,52.6657509803772
0.0,0.0,0.0,0.0,0.23404663801193237,0.7223281860351562,0.7656065225601196,0.7433379292488098,0.0,0.0,0.0,0,deepseek-r1:8b,Commit Summary,53.475637435913086
0.0,0.0,0.0,0.0,0.3178890347480774,0.7216318249702454,0.7766276597976685,0.7481203675270081,0.006153846153846154,0.0,0.006153846153846154,0,deepseek-r1:8b,Commit Summary,43.654151916503906
0.0,0.0,0.0,0.0,0.15120407938957214,0.7244796752929688,0.7961400747299194,0.758621335029602,0.004545454545454545,0.0,0.004545454545454545,0,deepseek-r1:8b,Commit Summary,53.19364404678345
